id,date,CAR,
1,3/4/2022,-0.0377387,-3.177089
2,3/4/2022,0.0304993,1.823937
3,3/4/2022,-0.0487961,-1.212784
4,3/4/2022,-0.0769035,-5.290956
5,3/4/2022,-0.0649072,-5.614039
6,3/4/2022,0.0643373,6.118093
7,3/4/2022,-0.1242532,-6.096216
8,3/4/2022,-0.0448096,-7.882431
9,3/4/2022,-0.0477551,-2.95629
10,3/4/2022,0.0522758,2.36115
11,3/4/2022,-0.1339517,-3.412044
12,3/4/2022,-0.0347387,-1.844933
13,3/4/2022,-0.0967013,-4.38616
14,3/4/2022,0.1025382,4.948227
15,3/4/2022,0.1657853,3.491453
16,3/4/2022,0.0821255,3.68525
17,3/4/2022,0.0321676,0.476284
18,3/4/2022,-0.0286251,-1.515749
19,3/4/2022,0.0491672,1.439401
20,3/4/2022,0.1377732,6.288146
21,3/4/2022,0.090149,4.506557
22,3/4/2022,0.290366,3.932753
23,3/4/2022,0.0332393,1.084759
24,3/4/2022,0.0381437,2.521844
25,3/4/2022,-0.08593,-3.681763
26,3/4/2022,-0.0372799,-1.051027
27,3/4/2022,-0.1306101,-5.878754
28,3/4/2022,-0.023827,-0.903104
29,3/4/2022,0.0607704,3.79445
30,3/4/2022,-0.1927478,-3.648643
31,3/4/2022,0.0795125,8.789476
32,3/4/2022,-0.0285657,-3.579368
33,3/4/2022,0.0443697,2.105185
34,3/4/2022,0.0353894,2.760252
35,3/4/2022,-0.0457755,-1.474052
36,3/4/2022,0.1662613,4.556243
37,3/4/2022,0.0606842,2.661013
38,3/4/2022,0.104592,3.369141
39,3/4/2022,0.1635395,4.400595
40,3/4/2022,0.0448012,2.218119
41,3/4/2022,-0.1370983,-6.481946
42,3/4/2022,0.1080066,5.627379
43,3/4/2022,0.0033627,0.099496
44,3/4/2022,-0.0226472,-0.390535
45,3/4/2022,0.094703,5.577087
46,3/4/2022,-0.0173121,-1.847269
47,3/4/2022,-0.0688295,-3.103776
48,3/4/2022,0.0560051,1.275183
49,3/4/2022,0.1258237,5.834138
50,3/4/2022,0.2038555,7.258486
51,3/4/2022,0.0030356,0.088139
52,3/4/2022,0.0868317,3.06309
53,3/4/2022,0.0121439,1.456122
54,3/4/2022,-0.1489692,-7.089564
55,3/4/2022,-0.0514963,-5.229809
56,3/4/2022,-0.065029,-5.259562
57,3/4/2022,-0.2307322,-5.55748
58,3/4/2022,0.0822017,3.344924
59,3/4/2022,-0.1118718,-3.226698
60,3/4/2022,0.2482205,9.18349
61,3/4/2022,0.0085025,0.374755
62,3/4/2022,-0.0468478,-9.939844
63,3/4/2022,0.0590485,2.281245
64,3/4/2022,-0.075388,-3.187766
65,3/4/2022,-0.0472482,-3.821197
66,3/4/2022,-0.0055593,-0.26131
67,3/4/2022,-0.0468974,-2.88217
68,3/4/2022,-0.1760839,-6.619368
69,3/4/2022,-0.104173,-2.333083
70,3/4/2022,-0.1124787,-1.981784
71,3/4/2022,0.0940637,6.801829
72,3/4/2022,0.1854213,6.166403
73,3/4/2022,0.0657573,0.809605
74,3/4/2022,0.0330063,2.25001
75,3/4/2022,0.0340338,2.766564
76,3/4/2022,-0.0161116,-1.479266
77,3/4/2022,0.0152077,0.622854
78,3/4/2022,0.0525686,3.618268
79,3/4/2022,0.0499503,2.786787
80,3/4/2022,-0.1234612,-2.850121
,,0,
