id,date,CAR,
1,2/17/2022,-0.1845546,-9.4
2,2/17/2022,-0.1667237,-7.54
3,2/17/2022,-0.1487167,-6.19
4,2/17/2022,-0.1611603,-4.41
5,2/17/2022,0.0689411,3.53
6,2/17/2022,-0.3844699,-8.76
7,2/17/2022,-0.4584592,-5.61
8,2/17/2022,-0.2668767,-5.5
9,2/17/2022,-0.5582854,-11.72
10,2/17/2022,-0.1863823,-7.07
11,2/17/2022,-0.0584479,-1.39
12,2/17/2022,-0.0202697,-0.61
13,2/17/2022,-0.0107646,-0.34
14,2/17/2022,-0.2556643,-4.53
15,2/17/2022,-0.1653179,-6.25
16,3/25/2022,-0.2136875,-5.9
17,2/17/2022,-0.3734502,-7.34
