id,date,CAR,
1,3/4/2022,0.128961,3.224779
2,3/4/2022,0.164973,2.01035
3,3/4/2022,0.1496915,1.894269
4,3/4/2022,0.0970615,1.054827
5,3/4/2022,0.3689929,3.723851
6,3/4/2022,-0.0283272,-0.996164
7,3/4/2022,0.16705,3.418633
8,3/4/2022,0.2723998,4.23876
9,3/4/2022,0.4054106,5.984161
10,3/4/2022,0.2986797,3.200907
11,3/4/2022,0.4598029,4.180098
12,3/4/2022,0.2478333,4.403163
13,3/4/2022,0.0635781,1.317234
14,3/4/2022,0.1642168,1.97037
15,3/4/2022,0.1415519,2.478173
16,3/4/2022,0.1855434,2.835117
17,3/4/2022,-0.1623541,-1.819223
18,3/4/2022,0.2184778,2.1017
19,3/4/2022,0,0
20,3/4/2022,0.3841214,2.979571
21,3/4/2022,-0.2376908,-1.519259
22,3/4/2022,0.1477801,2.39375
23,3/4/2022,-0.076135,-1.598635
24,3/4/2022,-0.0054974,-1.479397
25,3/4/2022,0.4017472,5.549927
26,3/4/2022,0.2356938,3.017282
27,3/4/2022,0.0936033,2.773638
28,3/4/2022,0.1778059,4.250322
29,3/4/2022,0.0373727,1.196691
30,3/4/2022,0,0
31,3/4/2022,0,0
32,3/4/2022,0.1257465,2.898161
33,3/4/2022,0.3733851,3.478096
34,3/4/2022,0.0931699,1.965035
35,3/4/2022,0,0
36,3/4/2022,-0.0671955,-0.534309
37,3/4/2022,-0.0033904,-0.049027
38,3/4/2022,0.4950296,4.369708
39,3/4/2022,0.0866267,1.572765
40,3/4/2022,0.2888206,5.629445
41,3/4/2022,0.0026487,0.083166
42,3/4/2022,0.3095816,2.557644
43,3/4/2022,0.1469382,1.942935
44,3/4/2022,0.2299508,4.751019
45,3/4/2022,-0.2422955,-2.805048
46,3/4/2022,-0.1620103,-3.140351
47,3/4/2022,-0.0098547,-0.061748
48,3/4/2022,0.0329203,0.478941
49,3/4/2022,0.2561019,2.59222
50,3/4/2022,0.0570741,1.418418
51,3/4/2022,0.0252014,0.251211
52,3/4/2022,-0.0114076,-0.746342
53,3/4/2022,0.1407727,2.596677
54,3/4/2022,0.0930609,1.672376
55,3/4/2022,0.4718698,6.109768
56,3/4/2022,0.025636,0.30996
57,3/4/2022,0.2866797,7.211482
58,3/4/2022,0.1897062,2.57847
59,3/4/2022,-0.0475419,-0.513447
60,3/4/2022,-0.1663702,-2.902795
61,3/4/2022,0.1148354,2.19228
62,3/4/2022,0.0246329,0.187053
63,3/4/2022,0.0298185,0.417489
64,3/4/2022,-0.0483864,-1.559675
65,3/4/2022,0.0562122,1.075317
66,3/4/2022,0,0
67,3/4/2022,0.0881172,3.094972
68,3/4/2022,-0.0742518,-1.853148
69,3/4/2022,-0.1613006,-1.155914
70,3/4/2022,0,0
71,3/4/2022,0.5072632,5.095525
72,3/4/2022,0.107569,3.457355
73,3/4/2022,0.146963,4.172278
74,3/4/2022,-0.2599495,-3.239474
75,3/4/2022,0.158016,3.645391
76,3/4/2022,0,0
77,3/4/2022,0.0093674,2.06649
78,3/4/2022,0.2049339,3.632916
79,3/4/2022,0.027765,0.292817
80,3/4/2022,-0.1488221,-2.635858
81,3/4/2022,-0.0303388,-0.349473
82,3/4/2022,0.2404782,2.439843
83,3/4/2022,0.2871154,1.47413
84,3/4/2022,0.4344975,4.073986
85,3/4/2022,0,0
86,3/4/2022,0.0270843,0.732686
87,3/4/2022,-0.0575481,-0.458154
88,3/4/2022,0.0787699,1.83828
89,3/4/2022,0.0928686,2.266864
90,3/4/2022,0.192917,1.798655
91,3/4/2022,0.0927189,1.354443
92,3/4/2022,0,0
93,3/4/2022,0.0142061,1.083585
94,3/4/2022,0.2519581,3.305468
95,3/4/2022,0.1269827,1.747683
96,3/4/2022,0.0947934,2.456915
97,3/4/2022,-0.0114179,-1.085233
98,3/4/2022,0.1964984,1.351281
99,3/4/2022,0.1298252,2.041836
100,3/4/2022,-0.0391873,-0.816471
101,3/4/2022,0.1711219,3.545667
102,3/4/2022,0.0980743,0.572015
103,3/4/2022,0.2618189,2.602289
104,3/4/2022,-0.0587856,-2.012101
105,3/4/2022,6.127738,6.00887
106,3/4/2022,0.2613246,3.716451
107,3/4/2022,0.2594539,5.093596
108,3/4/2022,0.030328,0.39139
109,3/4/2022,0.5388691,4.153345
110,3/4/2022,0.0556739,0.83589
111,3/4/2022,0,0
112,3/4/2022,-0.2874126,-1.811044
113,3/4/2022,0.4342579,5.667876
114,3/4/2022,0.0935798,3.893623
115,3/4/2022,-0.0465663,-1.868189
116,3/4/2022,0,0
117,3/4/2022,0.0446555,2.220753
118,3/4/2022,0.0141313,0.065161
119,3/4/2022,0,0
120,3/4/2022,0.2671781,5.410317
121,3/4/2022,0.1032013,0.972844
122,3/4/2022,0.1472424,3.066836
123,3/4/2022,0.1125433,4.850917
124,3/4/2022,-0.0065279,-0.040292
125,3/4/2022,0.4597914,8.386368
126,3/4/2022,-0.0003872,-0.059994
127,3/4/2022,0.0201207,5.676875
,,0,
